angle   intensity
67.21	788.333
67.24	761.667
67.27	700
67.3	563.333
67.33	483.333
67.36	338.333
67.39	363.333
67.42	315
67.45	298.333
67.48	291.667
67.51	303.333
67.54	263.333
67.57	296.667
67.6	296.667
67.63	335
67.66	411.667
67.69	610
67.72	840
67.75	1128.33
67.78	1220
67.81	971.667
67.84	713.333
67.87	628.333
67.9	671.667
67.93	906.667
67.96	925
67.99	890
68.02	676.667
68.05	445
68.08	391.667
68.11	390
68.14	405
68.17	371.667
68.2	320
68.23	291.667
68.26	308.333
68.29	261.667
68.32	251.667
68.35	258.333
68.38	263.333
68.41	233.333
68.44	223.333
68.47	213.333
68.5	211.667
68.53	226.667
68.56	178.333
68.59	233.333
68.62	265
68.65	241.667
68.68	218.333
68.71	245
68.74	216.667
68.77	220
68.8	221.667
68.83	221.667
68.86	205
68.89	231.667
68.92	230
68.95	251.667
68.98	231.667
69.01	235
69.04	218.333
69.07	220
69.1	245
69.13	250
69.16	218.333
69.19	263.333
69.22	236.667
69.25	221.667
69.28	218.333
69.31	205
69.34	208.333
69.37	211.667
69.4	223.333
69.43	285
69.46	231.667
69.49	213.333
69.52	255
69.55	226.667
69.58	271.667
69.61	226.667
69.64	230
69.67	223.333
69.7	210
69.73	243.333
69.76	246.667
69.79	240
69.82	236.667
69.85	255
69.88	295
69.91	283.333
69.94	266.667
69.97	291.667
70	263.333
70.03	228.333
70.06	266.667
70.09	301.667
70.12	276.667
70.15	245
70.18	235
70.21	270
70.24	230
70.27	238.333
70.3	265
70.33	248.333
70.36	231.667
70.39	211.667
70.42	215
70.45	225
70.48	208.333
70.51	215
70.54	260
70.57	226.667
70.6	255
70.63	218.333
70.66	233.333
70.69	205
70.72	230
70.75	216.667
70.78	208.333
70.81	236.667
70.84	236.667
70.87	233.333
70.9	250
70.93	243.333
70.96	250
70.99	218.333
71.02	210
71.05	225
71.08	193.333
71.11	260
71.14	250
71.17	216.667
71.2	216.667
71.23	215
71.26	211.667
71.29	196.667
71.32	230
71.35	211.667
71.38	245
71.41	215
71.44	231.667
71.47	211.667
71.5	231.667
71.53	196.667
71.56	223.333
71.59	223.333
71.62	218.333
71.65	213.333
71.68	216.667
71.71	235
71.74	200
71.77	240
71.8	245
71.83	195
71.86	251.667
71.89	228.333
71.92	198.333
71.95	195
71.98	193.333
72.01	246.667
72.04	206.667
72.07	228.333
72.1	265
72.13	235
72.16	260
72.19	233.333
72.22	223.333
72.25	233.333
72.28	235
72.31	215
72.34	206.667
72.37	226.667
72.4	241.667
72.43	248.333
72.46	228.333
72.49	248.333
72.52	196.667
72.55	235
72.58	221.667
72.61	226.667
72.64	215
72.67	226.667
72.7	256.667
72.73	220
72.76	248.333
72.79	248.333
72.82	246.667
72.85	216.667
72.88	226.667
72.91	235
72.94	243.333
72.97	251.667
73	221.667
73.03	328.333
73.06	323.333
73.09	335
73.12	358.333
73.15	325
73.18	263.333
73.21	290
73.24	253.333
73.27	263.333
73.3	271.667
73.33	313.333
73.36	276.667
73.39	261.667
73.42	243.333
73.45	250
73.48	236.667
73.51	253.333
73.54	250
73.57	200
73.6	226.667
73.63	236.667
73.66	201.667
73.69	230
73.72	220
73.75	208.333
73.78	265
73.81	245
73.84	275
73.87	256.667
73.9	243.333
73.93	226.667
73.96	233.333
73.99	243.333
74.02	253.333
74.05	283.333
74.08	278.333
74.11	330
74.14	388.333
74.17	515
74.2	718.333
74.23	810
74.26	785
74.29	618.333
74.32	461.667
74.35	416.667
74.38	441.667
74.41	498.333
74.44	558.333
74.47	480
74.5	416.667
74.53	388.333
74.56	313.333
74.59	266.667
74.62	260
74.65	226.667
74.68	240
74.71	230
74.74	215
74.77	215
74.8	243.333
74.83	211.667
74.86	240
74.89	248.333
74.92	256.667
74.95	223.333
74.98	236.667
75.01	226.667
75.04	213.333
75.07	250
75.1	235
75.13	268.333
75.16	218.333
75.19	216.667
75.22	238.333
75.25	240
75.28	260
75.31	238.333
75.34	270
75.37	241.667
75.4	298.333
75.43	345
75.46	390
75.49	525
75.52	558.333
75.55	466.667
75.58	433.333
75.61	386.667
75.64	393.333
75.67	411.667
75.7	423.333
75.73	448.333
75.76	383.333
75.79	375
75.82	388.333
75.85	308.333
75.88	325
75.91	275
75.94	263.333
75.97	258.333
76	268.333
76.03	216.667
76.06	251.667
76.09	253.333
76.12	238.333
76.15	231.667
76.18	268.333
76.21	275
76.24	318.333
76.27	350
76.3	273.333
76.33	316.667
76.36	280
76.39	270
76.42	275
76.45	261.667
76.48	258.333
76.51	280
76.54	280
76.57	258.333
76.6	251.667
76.63	266.667
76.66	246.667
76.69	236.667
76.72	220
76.75	226.667
76.78	220
76.81	238.333
76.84	266.667
76.87	240
76.9	270
76.93	261.667
76.96	220
76.99	258.333
77.02	216.667
77.05	245
77.08	216.667
77.11	218.333
77.14	243.333
77.17	240
77.2	236.667
77.23	238.333
77.26	231.667
77.29	243.333
77.32	233.333
77.35	280
77.38	211.667
77.41	228.333
77.44	240
77.47	228.333
77.5	283.333
77.53	266.667
77.56	240
77.59	235
77.62	236.667
77.65	226.667
77.68	186.667
77.71	236.667
77.74	208.333
77.77	250
77.8	225
77.83	241.667
77.86	241.667
77.89	263.333
77.92	206.667
77.95	230
77.98	216.667
78.01	220
78.04	253.333
78.07	223.333
78.1	191.667
78.13	243.333
78.16	256.667
78.19	213.333
78.22	231.667
78.25	245
78.28	246.667
78.31	235
78.34	225
78.37	213.333
78.4	216.667
78.43	201.667
78.46	281.667
78.49	228.333
78.52	198.333
78.55	218.333
78.58	263.333
78.61	241.667
78.64	223.333
78.67	233.333
78.7	263.333
78.73	225
78.76	235
78.79	246.667
78.82	211.667
78.85	211.667
78.88	213.333
78.91	218.333
78.94	210
78.97	223.333
79	225
79.03	253.333
79.06	225
79.09	253.333
79.12	288.333
79.15	240
79.18	230
79.21	236.667
79.24	205
79.27	288.333
79.3	250
79.33	241.667
79.36	271.667
79.39	320
79.42	366.667
79.45	411.667
79.48	503.333
79.51	421.667
79.54	340
79.57	366.667
79.6	341.667
79.63	410
79.66	446.667
79.69	463.333
79.72	525
79.75	685
79.78	916.667
79.81	1078.33
79.84	968.333
79.87	863.333
79.9	645
79.93	535
79.96	433.333
79.99	491.667
